hora,tps,rtps,wtps,bread/s,bwrtn/s
12:36:14,120.62,0.00,120.62,0.00,1880.41
12:36:15,60.20,0.00,60.20,0.00,857.14
12:36:16,153.54,0.00,153.54,0.00,2052.53
12:36:17,35.71,0.00,35.71,0.00,906.12
12:36:18,131.25,0.00,131.25,0.00,1475.00
12:36:19,93.62,0.00,93.62,0.00,1685.11
12:36:20,145.45,0.00,145.45,0.00,1826.26
12:36:21,105.15,0.00,105.15,0.00,1764.95
12:36:22,71.88,0.00,71.88,0.00,675.00
12:36:23,151.02,0.00,151.02,0.00,2236.73
12:36:24,40.82,0.00,40.82,0.00,946.94
12:36:25,137.11,0.00,137.11,0.00,1534.02
12:36:26,146.32,0.00,146.32,0.00,2164.21
12:36:27,43.43,0.00,43.43,0.00,977.78
12:36:28,137.11,0.00,137.11,0.00,1517.53
12:36:29,113.83,0.00,113.83,0.00,1863.83
12:36:30,77.55,0.00,77.55,0.00,1248.98
12:36:31,135.42,0.00,135.42,0.00,1841.67
12:36:32,51.02,0.00,51.02,0.00,1012.24
12:36:33,138.54,0.00,138.54,0.00,1533.33
12:36:34,142.11,0.00,142.11,0.00,2298.95
12:36:35,19.19,0.00,19.19,0.00,161.62
12:36:36,130.21,0.00,130.21,0.00,2200.00
12:36:37,48.48,0.00,48.48,0.00,969.70
12:36:38,130.93,0.00,130.93,0.00,1501.03
12:36:39,85.42,0.00,85.42,0.00,1633.33
12:36:40,82.83,0.00,82.83,0.00,775.76
12:36:41,168.48,0.00,168.48,0.00,2460.87
12:36:42,51.02,0.00,51.02,0.00,1004.08
12:36:43,124.21,0.00,124.21,0.00,1364.21
12:36:44,118.00,0.00,118.00,0.00,1816.00
12:36:45,71.72,0.00,71.72,0.00,1228.28
12:36:46,154.17,0.00,154.17,0.00,1633.33
12:36:47,51.02,0.00,51.02,0.00,987.76
12:36:48,121.00,0.00,121.00,0.00,1336.00
12:36:49,88.54,0.00,88.54,0.00,1650.00
12:36:50,145.54,0.00,145.54,0.00,1560.40
12:36:51,119.79,0.00,119.79,0.00,1883.33
12:36:52,70.10,0.00,70.10,0.00,1072.16
12:36:53,147.37,0.00,147.37,0.00,1726.32
12:36:54,61.00,0.00,61.00,0.00,1024.00
12:36:55,112.37,0.00,112.37,0.00,1303.09
12:36:56,117.53,0.00,117.53,0.00,1781.44
12:36:57,77.78,0.00,77.78,0.00,1107.07
12:36:58,153.19,0.00,153.19,0.00,1591.49
12:36:59,53.06,0.00,53.06,0.00,979.59
12:37:00,115.79,0.00,115.79,0.00,1296.84
12:37:01,126.53,0.00,126.53,0.00,2089.80
12:37:02,68.37,0.00,68.37,0.00,963.27
12:37:03,152.58,0.00,152.58,0.00,1806.19
12:37:04,30.61,0.00,30.61,0.00,808.16
12:37:05,146.39,0.00,146.39,0.00,1509.28
12:37:06,100.00,0.00,100.00,0.00,1698.97
12:37:07,79.17,0.00,79.17,0.00,700.00
12:37:08,161.22,0.00,161.22,0.00,2236.73
12:37:09,48.45,0.00,48.45,0.00,956.70
12:37:10,122.92,0.00,122.92,0.00,1375.00
12:37:11,132.29,0.00,132.29,0.00,1983.33
12:37:12,69.47,0.00,69.47,0.00,1120.00
12:37:13,157.73,0.00,157.73,0.00,1583.51
12:37:14,46.39,0.00,46.39,0.00,931.96
12:37:15,133.33,0.00,133.33,0.00,1349.49
12:37:16,144.33,0.00,144.33,0.00,1979.38
12:37:17,79.17,0.00,79.17,0.00,1258.33
12:37:18,148.45,0.00,148.45,0.00,1443.30
12:37:19,163.64,0.00,163.64,0.00,2076.77
12:37:20,51.55,0.00,51.55,0.00,964.95
12:37:21,221.88,0.00,221.88,0.00,2516.67
12:37:22,38.14,0.00,38.14,0.00,857.73
12:37:23,148.98,0.00,148.98,0.00,1477.55
12:37:24,92.71,0.00,92.71,0.00,1316.67
12:37:25,102.02,0.00,102.02,0.00,977.78
12:37:26,158.59,0.00,158.59,0.00,2101.01
12:37:27,68.69,0.00,68.69,0.00,1042.42
12:37:28,124.49,0.00,124.49,0.00,1322.45
12:37:29,87.37,0.00,87.37,0.00,1608.42
12:37:30,85.00,0.00,85.00,0.00,736.00
12:37:31,150.53,0.00,150.53,0.00,2357.89
12:37:32,46.46,0.00,46.46,0.00,896.97
12:37:33,155.32,0.00,155.32,0.00,1565.96
12:37:34,70.00,0.00,70.00,0.00,1032.00
12:37:35,112.50,0.00,112.50,0.00,1216.67
12:37:36,102.08,0.00,102.08,0.00,1816.67
12:37:37,84.69,0.00,84.69,0.00,710.20
12:37:38,155.79,0.00,155.79,0.00,2189.47
12:37:39,40.82,0.00,40.82,0.00,840.82
12:37:40,146.88,0.00,146.88,0.00,1508.33
12:37:41,70.00,0.00,70.00,0.00,1056.00
12:37:42,114.43,0.00,114.43,0.00,1245.36
12:37:43,127.84,0.00,127.84,0.00,1781.44
12:37:44,67.01,0.00,67.01,0.00,758.76
12:37:45,158.33,0.00,158.33,0.00,1883.33
12:37:46,48.48,0.00,48.48,0.00,921.21
12:37:47,151.02,0.00,151.02,0.00,1534.69
12:37:48,63.92,0.00,63.92,0.00,1014.43
12:37:49,116.16,0.00,116.16,0.00,1244.44
12:37:50,93.81,0.00,93.81,0.00,1567.01
12:37:51,94.00,0.00,94.00,0.00,760.00
12:37:52,170.41,0.00,170.41,0.00,2448.98
12:37:53,91.00,0.00,91.00,0.00,728.00
12:37:54,155.79,0.00,155.79,0.00,2189.47
12:37:55,40.21,0.00,40.21,0.00,832.99
12:37:56,141.24,0.00,141.24,0.00,1501.03
12:37:57,71.13,0.00,71.13,0.00,1187.63
12:37:58,101.04,0.00,101.04,0.00,1250.00
12:37:59,121.05,0.00,121.05,0.00,1869.47
12:38:00,56.70,0.00,56.70,0.00,767.01
12:38:01,149.47,0.00,149.47,0.00,1953.68
12:38:02,44.90,0.00,44.90,0.00,1102.04
12:38:03,124.49,0.00,124.49,0.00,1387.76
12:38:04,95.79,0.00,95.79,0.00,1675.79
12:38:05,77.78,0.00,77.78,0.00,888.89
12:38:06,152.08,0.00,152.08,0.00,1983.33
12:38:07,42.27,0.00,42.27,0.00,964.95
12:38:08,143.75,0.00,143.75,0.00,1508.33
12:38:09,62.63,0.00,62.63,0.00,1002.02
12:38:10,116.67,0.00,116.67,0.00,1275.00
12:38:11,90.72,0.00,90.72,0.00,1616.49
12:38:12,89.90,0.00,89.90,0.00,1107.07
12:38:13,155.10,0.00,155.10,0.00,1902.04
12:38:14,94.74,0.00,94.74,0.00,1642.11
12:38:15,87.00,0.00,87.00,0.00,920.00
12:38:16,169.47,0.00,169.47,0.00,2063.16
12:38:17,34.00,0.00,34.00,0.00,848.00
12:38:18,141.05,0.00,141.05,0.00,1482.11
12:38:19,91.75,0.00,91.75,0.00,1575.26
12:38:20,98.99,0.00,98.99,0.00,1228.28
12:38:21,157.45,0.00,157.45,0.00,1753.19
