hora,tps,rtps,wtps,bread/s,bwrtn/s
00:53:14,8.16,0.00,8.16,0.00,57.14
00:53:15,35.42,0.00,35.42,0.00,916.67
00:53:16,126.53,0.00,126.53,0.00,1453.06
00:53:17,07.07,0.00,07.07,0.00,48.48
00:53:18,79.38,0.00,79.38,0.00,1501.03
00:53:19,84.54,0.00,84.54,0.00,832.99
00:53:20,20.00,0.00,20.00,0.00,608.00
00:53:21,10.20,0.00,10.20,0.00,253.06
00:53:22,56.84,0.00,56.84,0.00,825.26
00:53:23,71.13,0.00,71.13,0.00,651.55
00:53:24,18.18,0.00,18.18,0.00,129.29
00:53:25,74.23,0.00,74.23,0.00,1311.34
00:53:26,92.71,0.00,92.71,0.00,1050.00
00:53:27,7.92,0.00,7.92,0.00,55.45
00:53:28,116.30,0.00,116.30,0.00,2182.61
00:53:29,72.00,0.00,72.00,0.00,664.00
00:53:30,20.41,0.00,20.41,0.00,620.41
00:53:31,55.10,0.00,55.10,0.00,734.69
00:53:32,0.00,0.00,0.00,0.00,0.00
00:53:33,75.26,0.00,75.26,0.00,973.20
00:53:34,25.51,0.00,25.51,0.00,212.24
00:53:35,64.36,0.00,64.36,0.00,1085.15
00:53:36,98.95,0.00,98.95,0.00,1237.89
00:53:37,22.68,0.00,22.68,0.00,725.77
00:53:38,156.99,0.00,156.99,0.00,1772.04
00:53:39,6.93,0.00,6.93,0.00,47.52
00:53:40,88.42,01.05,87.37,8.42,1633.68
00:53:41,52.53,0.00,52.53,0.00,476.77
00:53:42,31.31,0.00,31.31,0.00,242.42
00:53:43,27.27,0.00,27.27,0.00,840.40
00:53:44,150.00,0.00,150.00,0.00,1600.00
00:53:45,9.90,0.00,9.90,0.00,55.45
00:53:46,80.00,0.00,80.00,0.00,1355.79
00:53:47,93.62,0.00,93.62,0.00,1046.81
00:53:48,15.31,0.00,15.31,0.00,416.33
00:53:49,87.37,0.00,87.37,0.00,1381.05
00:53:50,77.08,0.00,77.08,0.00,708.33
00:53:51,26.00,0.00,26.00,0.00,800.00
00:53:52,148.39,0.00,148.39,0.00,1634.41
00:53:53,8.00,0.00,8.00,0.00,56.00
00:53:54,81.05,0.00,81.05,0.00,1557.89
00:53:55,83.67,0.00,83.67,0.00,816.33
00:53:56,25.77,0.00,25.77,0.00,824.74
00:53:57,146.24,0.00,146.24,0.00,1634.41
00:53:58,75.51,0.00,75.51,0.00,963.27
00:53:59,45.45,0.00,45.45,0.00,1026.26
00:54:00,114.74,0.00,114.74,0.00,1372.63
00:54:01,13.27,0.00,13.27,0.00,383.67
00:54:02,101.08,0.00,101.08,0.00,1479.57
00:54:03,61.39,0.00,61.39,0.00,633.66
00:54:04,29.59,0.00,29.59,0.00,857.14
00:54:05,140.21,01.03,139.18,8.25,1583.51
00:54:06,05.05,0.00,05.05,0.00,48.48
00:54:07,105.15,0.00,105.15,0.00,1830.93
00:54:08,62.24,0.00,62.24,0.00,595.92
00:54:09,16.33,01.02,15.31,8.16,367.35
00:54:10,156.99,0.00,156.99,0.00,2167.74
00:54:11,18.00,0.00,18.00,0.00,112.00
00:54:12,41.67,0.00,41.67,0.00,975.00
00:54:13,123.96,0.00,123.96,0.00,1458.33
00:54:15,08.08,0.00,08.08,0.00,64.65
00:54:16,78.12,0.00,78.12,0.00,1500.00
00:54:17,87.37,0.00,87.37,0.00,968.42
00:54:18,18.18,0.00,18.18,0.00,525.25
00:54:19,120.43,0.00,120.43,0.00,1582.80
00:54:20,39.58,0.00,39.58,0.00,458.33
00:54:21,26.00,0.00,26.00,0.00,848.00
00:54:22,140.82,0.00,140.82,0.00,1575.51
00:54:23,10.20,0.00,10.20,0.00,57.14
00:54:24,32.65,0.00,32.65,0.00,906.12
00:54:25,142.55,0.00,142.55,0.00,1557.45
00:54:26,8.00,0.00,8.00,0.00,48.00
00:54:27,75.26,0.00,75.26,0.00,1360.82
00:54:28,62.89,0.00,62.89,0.00,800.00
00:54:29,38.95,0.00,38.95,0.00,303.16
00:54:30,20.20,0.00,20.20,0.00,832.32
00:54:31,113.83,0.00,113.83,0.00,1200.00
00:54:32,45.92,0.00,45.92,0.00,473.47
00:54:33,08.08,0.00,08.08,0.00,48.48
00:54:34,55.67,0.00,55.67,0.00,1055.67
00:54:35,161.46,0.00,161.46,0.00,2233.33
00:54:36,28.87,0.00,28.87,0.00,247.42
00:54:37,26.80,0.00,26.80,0.00,857.73
00:54:38,94.95,0.00,94.95,0.00,1050.51
00:54:39,48.98,0.00,48.98,0.00,530.61
00:54:40,38.78,01.02,37.76,8.16,938.78
00:54:41,138.78,0.00,138.78,0.00,1559.18
00:54:42,7.00,0.00,7.00,0.00,48.00
00:54:43,93.75,0.00,93.75,0.00,1725.00
00:54:44,78.57,0.00,78.57,0.00,726.53
00:54:45,22.68,0.00,22.68,0.00,643.30
00:54:46,116.33,01.02,115.31,8.16,1395.92
00:54:47,49.48,0.00,49.48,0.00,503.09
00:54:48,39.18,0.00,39.18,0.00,964.95
00:54:49,113.83,0.00,113.83,0.00,1438.30
00:54:50,12.75,0.00,12.75,0.00,101.96
00:54:51,20.62,0.00,20.62,0.00,849.48
00:54:52,114.43,0.00,114.43,0.00,1352.58
00:54:53,27.66,0.00,27.66,0.00,255.32
00:54:54,10.10,0.00,10.10,0.00,290.91
00:54:55,123.71,0.00,123.71,0.00,1781.44
00:54:56,25.00,0.00,25.00,0.00,232.00
00:54:57,65.31,0.00,65.31,0.00,1208.16
00:54:58,95.79,0.00,95.79,0.00,1263.16
00:54:59,26.26,0.00,26.26,0.00,840.40
00:55:00,106.25,0.00,106.25,0.00,1358.33
00:55:01,28.57,0.00,28.57,0.00,261.22
00:55:02,7.77,1.94,5.83,15.53,46.60
00:55:03,13.54,0.00,13.54,0.00,641.67
00:55:04,78.57,0.00,78.57,0.00,1159.18
00:55:05,64.29,0.00,64.29,0.00,644.90
00:55:06,72.45,0.00,72.45,0.00,865.31
00:55:07,20.62,0.00,20.62,0.00,874.23
00:55:08,136.46,0.00,136.46,0.00,1650.00
00:55:09,07.07,0.00,07.07,0.00,48.48
00:55:10,56.12,0.00,56.12,0.00,1102.04
00:55:11,100.00,0.00,100.00,0.00,1330.53
00:55:12,9.00,0.00,9.00,0.00,304.00
00:55:13,77.66,0.00,77.66,0.00,1472.34
00:55:14,73.00,0.00,73.00,0.00,712.00
00:55:15,27.27,01.01,26.26,08.08,840.40
00:55:16,137.76,0.00,137.76,0.00,1608.16
00:55:17,5.94,0.00,5.94,0.00,47.52
00:55:18,64.65,0.00,64.65,0.00,1357.58
00:55:19,80.41,0.00,80.41,0.00,1063.92
00:55:20,10.20,0.00,10.20,0.00,81.63
00:55:21,81.25,0.00,81.25,0.00,1766.67
00:55:22,72.73,0.00,72.73,0.00,727.27
00:55:23,20.41,0.00,20.41,0.00,808.16
00:55:24,89.90,0.00,89.90,0.00,1179.80
00:55:25,34.02,0.00,34.02,0.00,445.36
00:55:26,52.04,0.00,52.04,0.00,1028.57
00:55:27,94.90,0.00,94.90,0.00,1289.80
00:55:28,13.13,0.00,13.13,0.00,379.80
00:55:29,0.00,0.00,0.00,0.00,0.00
00:55:30,0.00,0.00,0.00,0.00,0.00
00:55:31,6.19,0.00,6.19,0.00,49.48
00:55:32,0.00,0.00,0.00,0.00,0.00
00:55:33,02.02,0.00,02.02,0.00,113.13
00:55:34,106.93,106.93,0.00,26368.32,0.00
00:55:35,0.00,0.00,0.00,0.00,0.00
00:55:36,0.00,0.00,0.00,0.00,0.00
00:55:37,5.00,0.00,5.00,0.00,152.00
00:55:38,0.00,0.00,0.00,0.00,0.00
00:55:39,2.00,0.00,2.00,0.00,192.00
00:55:40,0.00,0.00,0.00,0.00,0.00
00:55:41,0.00,0.00,0.00,0.00,0.00
00:55:42,61.62,0.00,61.62,0.00,646.46
00:55:43,0.00,0.00,0.00,0.00,0.00
00:55:44,2.97,0.00,2.97,0.00,150.50
00:55:45,0.00,0.00,0.00,0.00,0.00
00:55:46,0.00,0.00,0.00,0.00,0.00
00:55:47,0.99,0.00,0.99,0.00,15.84
00:55:48,0.00,0.00,0.00,0.00,0.00
00:55:49,02.02,0.00,02.02,0.00,153.54
00:55:50,0.00,0.00,0.00,0.00,0.00
00:55:51,0.00,0.00,0.00,0.00,0.00
00:55:52,2.00,0.00,2.00,0.00,24.00
00:55:53,0.00,0.00,0.00,0.00,0.00
00:55:54,02.02,0.00,02.02,0.00,145.45
00:55:55,0.00,0.00,0.00,0.00,0.00
00:55:56,0.00,0.00,0.00,0.00,0.00
00:55:57,1.98,0.00,1.98,0.00,31.68
00:55:58,0.00,0.00,0.00,0.00,0.00
00:55:59,02.04,0.00,02.04,0.00,155.10
00:56:00,0.00,0.00,0.00,0.00,0.00
00:56:01,0.00,0.00,0.00,0.00,0.00
00:56:02,0.00,0.00,0.00,0.00,0.00
00:56:03,0.00,0.00,0.00,0.00,0.00
